Perturbations,ENSG00000187961,ENSG00000176022,ENSG00000127054,ENSG00000160075,ENSG00000228594,ENSG00000157916,ENSG00000116213,ENSG00000198912,ENSG00000116251,ENSG00000162413,ENSG00000262919,ENSG00000185825,ENSG00000184216,ENSG00000102119,ENSG00000160211,ENSG00000185515,ENSG00000198888,ENSG00000198840,ENSG00000198727,ENSG00000271254
NCOR1,-0.060428016,-0.0038301283,0.046552,-0.09580523,0.0613107,0.0027078618,-0.008830924,0.0005244407,0.073619485,0.044683643,0.024536034,0.017502705,-0.015891869,0.1213624,-0.060984295,-0.002975902,0.06299543,0.20050117,-0.057018533,-0.028513491
GTF2H4,-0.07878561,0.3965065,0.0009181869,-0.044558484,0.026039174,-0.22166944,-0.06517798,-0.09317346,0.35717803,0.23685838,-0.091051415,0.18554965,-0.065688364,-0.17446694,-0.11558357,0.2507395,0.9208583,0.59261876,0.66783315,-0.16927107
STAT5A,-0.034128185,0.023589028,-0.04820348,-0.035821646,-0.0755927,0.12929597,0.032491244,0.050212286,-0.057542313,0.004519225,0.04879918,-0.012179999,0.00064807234,-0.031804048,-0.03571934,0.01752227,0.086330384,-0.021922601,0.10618707,0.092610806
HUWE1,-0.012328314,-0.110426486,0.0039476356,-0.22862506,-0.20465024,-0.14075595,-0.12130971,-0.09870433,0.20255214,0.0037476087,-0.013820375,0.2265165,0.022293651,0.19982564,0.09709184,-0.085841425,0.25613567,0.29594618,0.3530905,-0.1799398
CSNK1A1,-0.10165013,-0.104821034,-0.022200381,-0.07394636,-0.027064117,-0.006110524,-0.06724175,-0.09231985,-0.05947727,-0.016832938,0.11718584,-0.06849578,0.012161891,-0.034285113,0.015470536,-0.03708626,-0.2812205,-0.22808011,-0.10007783,0.06787636
PARP12,0.06995782,0.001192025,0.0708392,-0.08878933,-0.098818086,-0.017281218,0.004463798,-0.008384516,0.25132978,-0.07382879,-0.14148356,0.044335745,-0.14697114,0.10104222,-0.032441605,0.15233272,0.031580977,0.38435,0.34784704,0.021187985
NELFB,-0.030400706,-0.061182458,0.052434277,-0.034352925,0.084059626,-0.032540597,-0.08620615,-0.011045106,-0.25122687,0.17260581,0.0077964463,0.14898223,-0.15030488,-0.12261141,0.17822352,0.024951406,0.392692,0.037595507,0.22082512,0.03468487
PRPF8,0.19000795,0.12321367,0.049634866,0.15900467,-0.2077994,-0.13651454,0.05677983,-0.027309157,0.22446452,-0.0329856,0.32453594,-0.07683686,0.08508846,-0.15235625,-0.15969965,-0.18311095,0.30839425,-0.2532728,-0.081864916,-0.24864818
PSMG1,-0.02736538,-0.044572566,0.07321913,-0.051953174,0.15469413,-0.03316188,-0.037253547,-0.06160213,-0.0973818,0.03286416,0.00085316366,-0.1064779,0.019553231,0.08367418,0.086194985,0.074971676,0.041967943,0.516395,0.46268678,-0.010598937
GBA2,-0.07405471,0.122985005,0.11040498,-0.07835247,0.13219023,-0.056588706,0.006318763,0.006595347,-0.29626662,0.033588327,0.098092034,0.16895208,0.07879678,0.03183966,0.14752185,0.05664629,-0.19603075,-0.10347041,-0.15996215,0.2151834
CTBP1,-0.115662515,-0.0050323126,-0.039022814,-0.057837408,-0.01741436,0.11778385,0.07203381,-0.14696048,-0.045606066,0.0046337503,-0.066773176,0.085139126,-0.037488192,0.12200576,0.091640234,-0.005362911,-0.12337758,0.07022952,0.0027115268,-0.014300617
DGKD,-0.13209718,0.16644205,-0.010262166,-0.1263278,0.05848369,-0.094204955,-0.06665828,0.024111988,-0.040240712,-0.1270308,-0.028130563,-0.0037474334,0.18795511,0.09159348,0.11099331,-0.09239158,0.2597257,0.28513533,0.34468207,-0.16040401
MIOS,-0.07410473,-0.056217764,0.23430467,-0.17208713,0.126392,-0.25395897,-0.056916244,-0.084651746,0.18152295,0.097041674,-0.06385829,-0.0066945083,-0.031747267,-0.049076162,0.016304646,0.11266469,-0.13008715,0.13801621,0.30266333,0.1194643
TONSL,0.12218538,0.10243446,-0.28123498,-0.1701095,-0.12304272,-0.18563388,-0.078825995,-0.18414529,-0.032470603,0.020143598,-0.03925804,0.3344025,-0.12176528,-0.023031207,0.049961247,0.09182692,0.7162594,0.7219117,1.0988624,-0.07769282
POGLUT3,0.03449669,-0.056100376,0.0069911974,-0.26291403,-0.078559205,-0.25222737,0.015163396,0.0039081066,-0.47313568,-0.072221845,0.24006866,0.007578972,0.0299239,-0.007357794,0.48235968,0.049745016,0.2276857,0.3446594,0.581053,-0.16845645
ATG7,-0.037207186,-0.054274965,-0.042105436,0.16498734,-0.05070376,0.05499498,-0.029669741,0.05400115,-0.054422375,-0.030791517,0.056244478,-0.007341484,0.022529224,0.12568885,0.11952322,0.06909301,0.051788107,0.15170015,-0.011003454,0.02650051
NOLC1,-0.09282679,-0.064223886,-0.12386974,0.24054894,0.16220866,0.16735682,0.019142129,-0.020429242,0.06216627,-0.0029880772,-0.09726738,-0.1691536,0.0021423888,-0.03256774,-0.039486382,-0.019841194,-0.2706013,-0.35169438,0.075283304,0.13403317
MEN1,-0.019616045,-0.012749155,-0.00622957,-0.2616817,-0.063697614,-0.05322641,-0.07353043,0.029181363,-0.18780343,-0.04930348,0.1329331,0.21223928,0.108443275,0.00093658944,-0.13077228,0.04892449,-0.067384675,0.04414303,0.298194,0.018492047
UQCRC1,-0.018429551,0.034027442,-0.0049966704,0.055897366,0.08230412,-0.0054473747,0.026515719,0.020014929,0.05711954,-0.020549389,0.018037276,-0.07192217,0.029215934,-0.07811207,-0.03950779,-0.042484634,-0.024439888,-0.13470003,0.19839755,-0.02792317
USP37,0.09349363,-0.10223538,0.15277864,0.008342363,-0.121852234,0.34074074,0.030246034,0.24181627,0.35693848,0.10969047,0.02468534,0.19560865,-0.06818971,0.14575435,0.06074468,-0.014123692,0.13937758,0.42911583,0.3389664,0.15053688
SRP14,-0.09007056,-0.019067358,0.0037881702,-0.02888735,-0.027628524,-0.029675674,-0.12551829,0.045383524,0.09819008,0.055322703,-0.07375153,-0.0037570987,-0.1407085,-0.039263103,-0.01608556,-0.051621996,0.023207352,-0.01811724,0.2085623,-0.13108046
RSRC2,0.02523816,0.05073567,0.013826768,-0.027279224,0.07150006,-0.14884512,-0.009822829,-0.0042591416,0.21110125,-0.09661154,0.18221115,-0.14057639,0.121240355,0.0579866,0.03463766,0.056039084,-0.42469597,-0.15016875,-0.14488855,-0.031392474
PRPF39,-0.027919697,0.15251282,0.2239063,0.018017694,0.12759662,-0.10596311,-0.01643024,-0.08557345,0.13237716,-0.1708128,-0.119742714,-0.09577747,0.14445803,0.011519446,-0.07256014,-0.028579589,-0.035363358,-0.169382,-0.47712573,0.48020715
NBAS,-0.04538936,0.15672977,0.096342854,0.019145036,0.14355384,-0.063577004,0.13240692,0.14797314,0.108945176,-0.05280231,-0.116798185,-0.10567396,-0.0378187,-0.07413469,0.08641827,0.03882593,-0.17817593,0.017332869,0.29802665,-0.038556743
MRPS15,-0.096679546,0.087073945,-0.0022684857,0.029839233,0.022327272,-0.0017881503,0.042662665,0.13997084,0.22980955,0.004527902,-0.20010024,-0.14993998,-0.10276734,0.010939813,0.19023426,0.1178491,0.35896698,-0.81230587,-0.49849987,0.14997922
ATXN10,-0.09542279,-0.0055638677,-0.032576617,0.063437164,0.24113591,0.31092244,-0.008776186,0.13877119,-0.095211014,-0.24295735,-0.21291217,0.05314083,0.24172881,0.26423588,0.023396818,0.14042462,-0.046256963,0.02975655,0.3527162,0.06308878
TOMM40,-0.049747538,0.0532848,-0.004116272,0.0543766,0.04590573,0.08107286,-0.031200327,-0.046602115,0.19370857,-0.09092965,-0.04178613,0.13223289,-0.106492616,-0.060967673,0.13505755,0.079297364,-0.32217026,-0.97289586,-1.2515204,0.16844502
MRPS23,-0.02142958,0.06151222,0.04039872,0.010870908,0.2592766,-0.025939075,0.04306335,0.017797727,0.3235274,-0.089386806,0.16991435,-0.02557557,0.008229521,0.041598506,-0.09907847,-0.04190757,0.5635874,-0.8361898,-0.35707194,0.08219435
SCAF11,0.02605787,-0.020417506,-0.032848246,-0.010640672,0.21480365,-0.03142078,0.0996139,0.070623405,-0.037876185,0.06167641,0.093428545,-0.06899387,0.1242499,-0.06862077,-0.13938272,0.0379443,-0.23206496,-0.23609056,-0.12089697,0.15120181
WDTC1,0.009134384,-0.16288972,-0.047251664,-0.05624808,0.15153696,-0.005189705,-0.042193525,-0.030822335,-0.37836644,-0.043249257,0.07562079,0.14862192,0.069725,-0.010090472,0.1413313,0.13666658,-0.03304464,0.45715067,0.15142164,0.32859686
GABPA,-0.028131446,-0.056140184,0.019557107,0.0962059,0.016636893,-0.05587886,-0.0003289279,0.013183675,-0.13038224,0.11435489,0.05052024,-0.09932152,-0.2035678,0.04837917,0.008063944,-0.08169933,0.052162826,0.3649131,0.2649002,0.029828163
TIMM13,0.007951133,0.032830115,0.040414654,-0.055967566,0.08491963,0.024056965,-0.04600012,0.06525061,0.079220705,-0.020355385,0.052682098,-0.08895726,-0.011263663,0.048860073,-0.0010466678,0.040064976,-0.61703324,-0.5570506,-0.6310408,0.04367041
CDR2L,-0.16064183,0.03571122,-0.18301336,0.10677502,0.12157093,0.33409005,0.22950613,0.08005947,-0.19608684,0.00839238,-0.1246925,0.17199735,-0.15548258,-0.25101504,-0.1433458,0.06618973,-0.30884266,-0.19598606,-0.15120634,0.19712423
DDX52,0.22761679,0.16816738,0.37318346,0.024612071,0.2630131,0.44718206,0.10243098,0.27999407,-0.35344967,-0.022567218,-0.04686254,-0.03676981,0.6812148,0.067254074,0.03537545,0.22092909,0.17235912,-0.14967047,-0.20454589,0.28237757
GABPB1,0.06776063,-0.1215324,-0.02743096,-0.0055377013,-0.071606,-0.081400566,0.16181156,-0.056641914,-0.0074990205,0.07947323,0.07093512,-0.14093918,-0.14598772,-0.088251814,0.06803385,0.08139369,-0.012581547,0.7151408,0.38761285,0.09578509
DOLK,-0.017848073,0.047793724,-0.09611822,-0.12860213,0.027269214,0.039883275,-0.020275176,-0.026433803,0.18668604,0.06610229,-0.15953968,0.05567827,-0.13831086,-0.02998854,-0.008296095,-0.0019139709,-0.02741209,0.036853474,-0.05789149,0.043565318
CEP350,0.18948182,0.08911736,-0.075429484,0.02368255,0.00037127797,-0.13971402,0.07246054,-0.011498431,-0.014366232,-0.06752458,0.030222518,-0.12900583,-0.0044649714,-0.10821518,0.03234677,0.0062311417,-0.101125866,-0.03764282,0.017845836,-0.030858736
CDK6,0.064823836,-0.15267715,0.037486374,0.081080735,0.057095286,-0.012037888,-0.1174612,0.023016468,0.05897858,-0.029626168,0.028713334,0.032333,-0.010747934,0.061040036,-0.03997486,-0.032369908,0.18835485,0.15655543,0.46529213,-0.06319374
PEX19,-0.023985034,0.08242722,-0.02735892,0.021092443,0.041356396,-0.015333391,0.007942235,-0.08958348,0.06412873,-0.0690724,0.08567107,0.0024621363,0.014652754,-0.021391712,0.15158814,0.06700882,-0.0021254434,0.24947833,0.348359,-0.031902995
POLR3D,-0.039130196,-0.0033887574,0.016842669,0.06114332,-0.078096166,0.051589396,-0.014240206,0.11376126,0.10482441,-0.036065158,0.0549204,0.04862363,0.042354,0.078653336,-0.0087470235,0.10736056,-0.0008719146,-0.21882309,-0.32560593,0.039469577
NUDCD3,0.10987475,-0.0068097827,-0.07441262,-0.08612425,-0.08117394,0.0011356113,-0.11207889,0.17927164,0.6834245,-0.2205918,-0.060254797,-0.052461926,-0.16292116,-0.23532164,-0.12217299,-0.19736466,0.53861135,0.10402318,0.1568668,-0.18524826
DDX24,0.075073056,-0.2280564,0.06885326,0.06463271,0.18564917,0.26115552,0.1139923,-0.015907573,0.20312868,0.12757842,-0.03454423,0.0083847875,-0.096393436,0.06871065,-0.09255897,0.15892169,-0.49818444,-0.7562743,-0.9495674,0.221631
MIS18BP1,-0.13017459,0.018917494,-0.07447733,-0.12518385,0.06780233,0.06245428,0.16481076,-0.012605465,0.14664929,0.07968149,-0.026612956,0.09948073,0.10469505,-0.026983526,-0.02985865,0.0047456035,0.062525794,0.11317408,0.40563655,-0.032830674
MRGBP,0.027812775,0.17785807,-0.10920593,-0.0049213823,0.10026389,-0.07461871,0.09733464,0.03182093,-0.36624876,-0.05540295,0.09296118,0.024281122,-0.13199317,-0.1357696,-0.10327105,0.069490135,-0.11282149,0.21266986,0.017468406,-0.14748812
NIFK,0.09727669,-0.061011937,0.14992097,0.45631582,0.23780106,0.21254456,-0.08450653,0.14702246,0.15031405,0.0040913643,0.14613406,-0.18189295,0.18712129,-0.019979985,-0.023589052,0.073999286,-0.61625344,-1.128157,-1.2997212,0.08582256
COPS8,-0.07056524,-0.08760864,0.04620791,-0.33632374,-0.21111515,-0.0942101,0.041263208,-0.1040531,0.22808383,0.021256685,0.08811499,0.17346732,0.061401058,-0.07344978,0.09147058,0.08536429,-0.100345105,0.43681926,-0.07927938,-0.0007924092
MCMBP,0.060368177,0.09481396,-0.06643015,0.004428515,0.08364112,-0.14276087,-0.051542405,-0.018311517,0.02085613,0.025952958,0.06574711,0.15047458,-0.09525447,0.2187114,0.16661014,-0.06198542,-0.41498172,-0.1742349,-0.048011195,0.25637603
COX5B,0.19595146,-0.013340199,-0.065024726,-0.04921806,-0.03139601,0.033252414,0.059906606,-0.08649387,0.09866955,-0.04415833,-0.010298609,-0.08934304,-0.07127919,0.1349043,-0.0930484,0.09628905,-0.13561015,-0.12830119,0.22075415,0.12577185
VPS26A,0.046608813,0.055285726,0.15555187,0.08732545,-0.07560129,-0.06726332,0.032528892,0.083874,0.11211095,0.20273882,-0.03856094,-0.06322596,0.14586738,-0.14514036,0.19962321,0.20534724,-0.123876035,-0.38233826,-0.1181707,0.050488885
GINS4,-0.047882516,-0.12621574,-0.07197135,-0.00087828154,-0.17789985,-0.21726456,-0.002103807,0.10618191,0.080387816,-0.08435369,-0.17190635,-0.17029983,0.20312087,-0.020975024,0.1850204,-0.12582044,0.5042967,1.3899655,0.90621704,-0.1430201
POLR2H,0.39385408,0.4848952,0.13264573,0.41281587,0.18392915,0.049592488,0.26391077,-0.06803635,-0.48508444,0.38825527,-0.046052005,-0.26541677,-0.089875184,0.19115561,0.3481654,0.026246546,0.6911483,0.30857164,0.46274444,-0.2971493
NMD3,-0.05723341,0.016162813,-0.06563455,0.17998527,0.071318164,0.17517485,0.00051311456,0.1184184,-0.083854295,-0.14102,-0.043180313,-0.07101065,0.054312058,-0.04330063,-0.04334011,0.24043041,-0.29502228,-0.4090858,-0.70644486,0.08389384
GART,-0.010274403,0.33667007,-0.15106755,0.032057315,-0.04291303,-0.10602245,-0.018983908,-0.1628659,0.24960132,-0.0921912,-0.03851577,-0.44013232,-0.34293988,-0.2317494,-0.02661447,-0.24999534,-0.9233497,-1.0519627,-0.97293305,-0.075022765
METAP1,0.02425151,-0.094056375,-0.042647902,0.019146835,0.14074886,0.15185511,0.058071554,0.047756083,0.096124806,0.1059752,-0.0047808746,0.03616562,-0.016872227,-0.020763835,-0.09900332,-0.124440685,-0.07112896,0.1095144,-0.027528046,-0.078563035
EIF3M,0.088650435,0.0750689,0.019106887,-0.053675037,0.026731877,-0.08323097,-0.08737412,0.083738446,0.33439317,0.04923868,0.037779853,-0.14067239,-0.1402931,-0.053064667,-0.2194439,0.04207598,0.053939372,-0.19129814,0.17420599,-0.093302116
ARGLU1,-0.010575641,0.016798249,-0.021326719,-0.11629483,-0.043295436,-0.015472759,-0.0039604492,0.120518915,0.071852826,-0.01463963,0.017657315,-0.06928835,0.026359739,0.12444639,0.06342645,0.032898802,-0.5292805,0.51183534,-0.37414652,0.07967124
PFDN2,-0.01406336,0.1669063,-0.15174852,0.022028748,0.18026493,-0.10930741,-0.050898932,-0.17892757,-0.16679403,0.08123403,-0.16376892,0.24634199,-0.0037290112,0.15640062,0.31601182,-0.06748294,0.829994,0.8912173,1.372102,-0.08361826
NCDN,0.025820678,-0.01504348,0.07090261,0.22901243,0.06835337,0.007979707,0.021813445,-0.08856012,0.030461865,0.015999017,-0.013193214,0.05913444,0.049417812,0.009427634,-0.039928716,0.016602477,0.66019285,0.14408772,0.26418638,-0.10418171
IARS2,0.0015614696,-0.03298374,0.06502684,0.27465117,-0.09834939,0.06916465,-0.01044513,0.023618435,0.42651793,-0.014251919,0.1402562,-0.17091766,-0.016526906,-0.096682355,0.15527503,-0.23781508,-1.2090507,-1.3136506,-0.96839243,0.2768328
MDN1,-0.037693176,-0.16453947,-0.091712974,0.09275168,0.42186007,0.25805262,-0.042937607,0.13141736,0.1437849,-0.034473896,0.24773325,-0.26253402,0.25372386,0.10701135,-0.070826545,0.12667133,-0.1475454,-0.62664986,-0.8166449,0.3324175
NKAPD1,0.10986771,0.087828726,-0.06045847,0.110871874,-0.06321308,-0.0038657438,-0.061370466,-0.08083357,0.0863792,0.10420879,-0.14569725,0.24473636,0.050222185,-0.056759957,0.023148663,0.04035159,0.37211838,-0.220153,-0.3956116,0.11332963
SLC39A7,-0.054327663,-0.041530084,-0.08551287,0.0057543945,-0.028113363,0.114055686,-0.0040565594,-0.19775729,-0.0423358,0.041228082,0.019772269,0.22981252,0.04650453,0.10220447,0.16768375,-0.0069316872,-0.42043036,-0.28291023,-0.15781814,0.0072354143
SAMM50,0.05054994,0.2353534,-0.049612794,0.11968374,-0.04770676,-0.16053808,-0.03349936,0.01484174,0.63897485,0.04011422,-0.022239434,-0.07467059,-0.009699004,0.045066103,0.044687483,-0.067800425,-0.97114193,-1.5441275,-1.2968732,0.119218804
PHF23,0.0017278888,0.025984881,0.0020473606,0.04494221,-0.07316267,-0.025055045,-0.013270367,0.015552523,0.11740964,0.08220747,-0.018143522,0.044781826,0.1021417,0.012649746,-0.058763742,-0.05530861,0.14942124,0.20800486,0.10085274,-0.1649245
CHAF1B,-0.088852055,-0.20391189,-0.11725195,-0.291637,-0.10884137,-0.011817523,-0.060566317,0.03370292,-0.14351827,-0.12206067,-0.13452539,0.16955678,0.23692834,-0.0073423474,0.10906873,-0.17245744,0.81321573,0.72517705,0.8836377,-0.284254
TCOF1,0.020377848,0.02435079,0.09875558,0.25203967,0.021976741,-0.08901579,0.224651,-0.18068857,-0.08240503,0.19541349,-0.12939566,-0.12430127,0.039275788,-0.04253785,0.084172025,0.09381087,0.45239553,0.25362757,0.10802148,-0.016697567
DGCR8,-0.062201068,0.0163872,0.21979736,0.1146258,-0.07523221,0.110651046,-0.049217287,-0.15301904,-0.21972857,-0.10057443,-0.13918525,-0.011817975,-0.087342516,0.10512149,0.043645248,-0.06686123,0.66878515,0.13328391,0.24731791,-0.1284809
GFER,0.004138251,0.026002688,-0.054574758,0.07333702,-0.02534057,-0.030511815,0.053214293,0.08766952,0.30586162,-0.072159626,0.046274923,-0.12030375,-0.010673721,0.015770463,0.046615988,0.013493993,-0.5516474,-0.50462955,-0.10303911,0.13346045
DCTN3,-0.013886169,-0.09898389,-0.11606548,0.06435466,-0.099688075,-0.11970326,0.006606701,-0.0018376535,0.07478176,-0.0020804391,0.055021454,-0.1450558,0.056198176,0.049356367,-0.08697038,0.10762281,0.06733185,0.14008628,0.36362523,-0.07018572
TAF3,0.19253488,0.13361894,0.15001723,-0.120387346,-0.13010398,0.03964551,0.001691575,0.07361299,-0.57809865,0.19252606,0.044101574,0.14325994,-0.057640143,0.24177374,-0.033637322,0.07592744,0.7221127,0.47673064,0.7240499,0.11206206
EIF2B2,-0.16061018,0.07540638,0.09910052,-0.042471185,0.065724514,0.1218115,-0.07614986,-0.1608314,0.35801232,0.12392459,-0.17093837,-0.11250205,-0.12912533,-0.11127278,0.07387683,-0.05962732,-0.4603697,-0.3146405,-0.60472035,0.023759538
EARS2,-0.022649689,0.034655377,0.032027096,-0.14852239,-0.048420474,0.13472278,0.012956628,0.01337827,-0.031428616,-0.066678375,0.036064606,-0.08743088,-0.083259046,0.06778896,-0.025486242,0.014008831,0.48371345,0.33010674,0.17377219,0.109371156
STX5,-0.0883777,0.042286105,0.024569755,0.04292264,-0.101079464,0.16286166,0.09507145,0.00071731745,-0.0058922605,-0.1793266,-0.26850125,-0.08313424,-0.100506954,-0.03512981,0.023187527,-0.041323043,0.15674081,0.24855874,0.28388345,-0.06914195
RIOK1,0.20185651,0.23390934,0.106617816,0.10926542,0.283707,0.15363081,0.13071124,0.042052053,-0.32579634,0.04759525,0.040853865,0.042370223,0.41191855,0.22022128,-0.008220148,-0.0006336419,-0.07713496,-0.4082344,-0.5883279,-0.008041818
NDUFV1,-0.06656989,0.011039063,0.028816534,0.011534246,0.13451235,-0.018772565,0.016494993,-0.008410277,0.14403826,0.04950968,0.047048487,-0.053309444,-0.016731445,-0.081031114,0.012226938,0.078005224,-0.24059825,-0.17574537,0.03017627,-0.0076768603
RBBP5,0.048789766,-0.06138955,0.14304478,-0.2762442,-0.15520872,-0.1041764,-0.033546444,-0.08469909,0.0689403,-0.060162585,0.13037285,0.23157789,-0.23678052,0.24443875,0.20316724,0.032775067,0.82684755,1.4934679,2.201612,-0.17371202
SH3KBP1,-0.07126724,-0.22162695,0.068205774,-0.16693579,-0.076152354,-0.1045239,-0.24842831,-0.05776994,0.17495584,0.21041386,0.121557124,-0.098710515,0.0061530196,0.11723224,0.018995365,-0.06394002,0.9917164,-0.26870447,-0.39375582,-0.157711
ZC3H4,0.07463536,-0.07309148,-0.045955323,0.12288318,0.10656113,0.0036405101,-0.085749924,-0.07910461,0.09700653,0.007086406,-0.02077154,0.027864486,0.016257387,0.059813872,-0.08765079,0.09038586,0.1864069,-0.1603538,-0.18838033,-0.0588411
CTDP1,-0.10410852,0.04630202,-0.1680524,-0.2656432,-0.0076355943,-0.045502387,-0.029206263,0.021943597,-0.13178891,0.06155107,0.051344514,0.0761424,0.048864525,0.18682633,-0.034103945,-0.054935504,0.21489666,0.4888984,0.49113774,-0.15987174
WRAP53,-0.08679885,0.06524998,0.0587938,0.17557792,0.1426263,-0.048973154,0.005021071,0.03509756,-0.032726258,-0.04798909,0.124695726,0.010328314,-0.08625389,-0.058396883,-0.00068523485,-0.029563276,-0.07783171,-0.0031866727,0.09385877,-0.005354757
RPRD2,-0.111870684,-0.07044954,-0.06586919,0.028855609,0.26455036,0.1563377,0.11125662,0.05194153,0.011459158,-0.12392669,0.03298463,0.0042671235,0.25808254,0.020733386,-0.07285493,-0.029788077,0.20155972,0.15018319,0.067548916,0.09070865
TSG101,0.3394105,-0.119046606,-0.31704602,-0.15253282,0.22238734,-0.19078855,0.09639788,-0.064692505,-0.3671977,-0.041867364,0.04998391,-0.07887726,0.08994028,-0.18309659,0.0143046705,0.17975433,-0.068145804,0.23396912,-0.08725766,-0.07246334
SSRP1,-0.048518453,-0.0713914,0.043965034,-0.13212503,-0.073244,-0.17705928,-0.029781489,-0.16638649,-0.0018912539,0.12489728,-0.15331542,0.05985393,-0.14046374,0.12746045,0.01771752,-0.07400786,0.21844769,0.13871269,-0.09121245,-0.021117687
HGS,-0.1502587,-0.012886826,0.15130968,0.09633338,-0.071569525,-0.005703019,0.18940917,-0.0010219421,0.04696212,-0.11908776,0.023237536,0.09360565,-0.0259307,0.17597103,0.10415119,0.17243548,-0.08549689,-0.3367969,-0.41935122,0.28545046
MED4,0.2907107,-0.05358241,-0.18369517,-0.1117083,-0.07755199,0.09791239,0.06469462,-0.16627945,-0.021823531,-0.07441525,0.12154897,0.29503828,-0.088543124,-0.10324182,-0.14631484,0.20754662,-0.0530756,0.11386327,0.06283766,-0.045592416
LRPPRC,0.09216736,0.27189016,0.019126065,0.11757638,0.110294715,0.18411502,0.07332106,-0.046377342,0.7160231,-0.13045304,-0.03956043,0.017331012,-0.04556581,-0.01889822,-0.08644703,-0.024617895,-2.6572778,-2.342327,-2.535668,0.006409977
DFFA,-0.050423466,-0.0031114982,0.038200516,-0.07816522,0.13385418,-0.04485676,0.026854344,0.14257585,-0.08300645,0.05461604,-0.07253966,-0.082002886,0.17183776,-0.07339003,-0.01730665,-0.043893065,0.39552176,-0.1346112,0.20499486,-0.26956767
NHLRC2,-0.06588492,-0.051314708,-0.09272792,-0.03170407,0.11214582,-0.027023455,-0.022166196,0.045428,0.018126663,0.08025325,-0.117432736,-0.032083005,-0.025464183,-0.17379422,0.017447047,0.13611111,-0.11471018,-0.058521923,0.057480406,-0.023187248
MTIF2,-0.0058265226,-0.018005254,-0.08785097,-0.057691716,0.046379495,0.113649,-0.12791508,0.10632204,0.070836015,-0.20590839,0.036208622,-0.14089158,-0.047015782,0.066777885,0.028457737,0.0021792655,1.1115851,2.1191757,0.5328527,-0.06727976
GTF2A1,0.09124655,-0.077143714,0.34223548,-0.07584831,-0.026554061,0.11077059,-0.09032788,0.036218,-0.15818696,-0.087282576,-0.048781082,-0.017355952,0.19140483,0.07560645,0.26747084,0.3424313,0.7943997,0.37220627,0.74487114,-0.15935522
NECAP2,0.0066403276,-0.016114902,0.000988298,-0.08685948,-0.11154297,0.025564825,0.0051134853,0.018989097,0.029432349,-0.015973227,-0.02336841,0.09301195,0.041034516,-0.010430002,0.08599119,0.0012544839,-0.06768023,-0.1298805,-0.1393556,-0.04932569
RFC1,-0.10941145,0.26010787,-0.076186225,-0.010317994,0.13260427,0.09329935,0.011861003,0.06725956,-0.06426822,0.054522175,-0.118741535,0.06392389,-0.042018607,0.054417253,-0.06703811,-0.13825138,0.16127759,0.19395347,0.29715484,-0.071540035
ALG9,-0.04803549,-0.09355511,0.041320592,-0.037022784,0.022132637,0.013803613,-0.01203994,0.129064,-0.026308851,-0.10455008,0.10623375,0.12711807,-0.005279861,0.06321372,0.15437,0.112488516,-0.056117456,-0.13850078,-0.044493042,-0.06933845
RNPC3,0.083835594,0.12245729,-0.06575341,-0.20703217,0.16888578,-0.07705354,-0.061549027,-0.10450683,0.10411306,-0.15220596,0.06942646,-0.012633849,-0.045554962,-0.04177817,-0.022785833,-0.12232608,0.29321468,0.12714106,0.47354817,-0.039319918
IMP4,0.24321109,0.17606558,0.11253612,0.11199262,0.4750906,0.25492847,0.4289807,0.17553543,-0.41313186,-0.052764427,-0.037679646,-0.061703507,0.5467361,0.19126822,-0.049056124,0.3868855,-0.19202374,-0.6352057,-0.76957005,-0.08583232
PPOX,-0.16168109,0.021235103,0.13712098,-0.0057545435,0.07227146,-0.06650787,-0.06673166,0.19138516,0.06455815,-0.109762184,0.022484906,0.15526488,-0.004838199,0.108326904,-0.019130379,-0.1345336,0.831989,1.7276816,0.5635916,-0.1723985
CLASRP,-0.07332816,-0.012364858,0.0082680145,0.02233053,-0.0025727577,-0.03098414,0.14145567,0.048187204,0.21229029,0.026009824,-0.008546521,0.09080388,-0.09424907,0.082142636,-0.00018913891,0.17773242,0.15030819,-0.15122658,-0.18414658,-0.09330405
MRPS10,0.016869077,-0.016623471,-0.07935693,0.23269558,0.2126512,0.015020025,-0.18101314,0.09384374,0.1930469,-0.13252974,0.1115023,-0.15037234,-0.07209013,-0.041528754,0.064291894,-0.012229179,0.3368348,-0.91059065,-0.54919565,0.05951073
EP300,-0.1454062,-0.03993185,0.093908764,-0.08870602,-0.2649002,-0.12718159,-0.13829206,-0.18329488,0.1972652,-0.0012188777,-0.15120138,0.098327465,-0.15943655,0.084655285,0.08235614,-0.10579,-0.16255835,-0.22713494,-0.009823744,0.06438311
INTS10,0.0038315598,0.056949727,0.04424152,0.14701577,-0.09490376,0.0006323707,0.0006832505,-0.008245174,-0.30538163,0.13629109,-0.111470826,-0.16815205,0.22807656,-0.025100186,0.0073711337,0.004786854,0.5060929,0.35749003,0.09973881,-0.090114206
TSEN2,-0.04921378,-0.041733827,0.058314394,0.006082234,0.0060144356,-0.025726475,-0.019676771,-0.04534605,0.24191143,-0.075247794,-0.0873711,0.06719467,-0.07448211,-0.04902497,-0.0426461,-0.10874925,1.2102529,-0.48637366,-0.9306688,-0.03730104
